Imagem,Descrição,Probabilidade
ADE_val_00000266.jpg,Fecal/ Sewery Primary odor,0.0251
ADE_val_00000267.jpg,Cleaning materials Primary odor,0.0590
ADE_val_00000267.jpg,Building materials & construction Primary odor,0.0523
ADE_val_00000267.jpg,Medicinal/ Alcohol Primary odor,0.0449
ADE_val_00000267.jpg,Restaurant Primary odor,0.0401
ADE_val_00000267.jpg,Industrial odours Primary odor,0.0353
ADE_val_00000267.jpg,Mossy woods Primary odor,0.0326
ADE_val_00000267.jpg,Aromatic Primary odor,0.0325
ADE_val_00000267.jpg,Microbiological Primary odor,0.0304
ADE_val_00000267.jpg,Medicinal/ Phenolic Primary odor,0.0300
ADE_val_00000267.jpg,Human Perception Primary odor,0.0265
ADE_val_00000268.jpg,Building materials & construction Primary odor,0.1493
ADE_val_00000268.jpg,Cleaning materials Primary odor,0.0932
ADE_val_00000268.jpg,Microbiological Primary odor,0.0927
ADE_val_00000268.jpg,Industrial odours Primary odor,0.0621
ADE_val_00000268.jpg,Fecal/ Sewery Primary odor,0.0416
ADE_val_00000268.jpg,Medicinal/ Alcohol Primary odor,0.0293
ADE_val_00000268.jpg,Non-food items Primary odor,0.0225
ADE_val_00000268.jpg,Restaurant Primary odor,0.0224
ADE_val_00000268.jpg,Waste Water Primary odor,0.0220
ADE_val_00000268.jpg,Medicinal/ Phenolic Primary odor,0.0215
ADE_val_00000269.jpg,Microbiological Primary odor,0.1435
ADE_val_00000269.jpg,Cleaning materials Primary odor,0.1117
ADE_val_00000269.jpg,Building materials & construction Primary odor,0.0849
ADE_val_00000269.jpg,Industrial odours Primary odor,0.0420
ADE_val_00000269.jpg,Aromatic Primary odor,0.0359
ADE_val_00000269.jpg,Fecal/ Sewery Primary odor,0.0356
ADE_val_00000269.jpg,Characteristic Primary odor,0.0312
ADE_val_00000269.jpg,Alliaceous Primary odor,0.0233
ADE_val_00000269.jpg,Synthetic Primary odor,0.0181
ADE_val_00000269.jpg,Medicinal/ Phenolic Primary odor,0.0178
ADE_val_00000270.jpg,Restaurant Primary odor,0.9613
ADE_val_00000270.jpg,Balsamic Primary odor,0.0027
ADE_val_00000270.jpg,Alliaceous Primary odor,0.0020
ADE_val_00000270.jpg,Perfumes Primary odor,0.0017
ADE_val_00000270.jpg,Aromatic Primary odor,0.0015
ADE_val_00000270.jpg,Medicinal/ Alcohol Primary odor,0.0012
ADE_val_00000270.jpg,Characteristic Primary odor,0.0012
ADE_val_00000270.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0011
ADE_val_00000270.jpg,Grains Primary odor,0.0010
ADE_val_00000270.jpg,Foul Primary odor,0.0010
ADE_val_00000271.jpg,Building materials & construction Primary odor,0.2682
ADE_val_00000271.jpg,Industrial odours Primary odor,0.0799
ADE_val_00000271.jpg,Cleaning materials Primary odor,0.0775
ADE_val_00000271.jpg,Fecal/ Sewery Primary odor,0.0319
ADE_val_00000271.jpg,Restaurant Primary odor,0.0265
ADE_val_00000271.jpg,Non-food items Primary odor,0.0237
ADE_val_00000271.jpg,Microbiological Primary odor,0.0226
ADE_val_00000271.jpg,Spices Primary odor,0.0194
ADE_val_00000271.jpg,City Smell Primary odor,0.0161
ADE_val_00000271.jpg,Grains Primary odor,0.0155
ADE_val_00000272.jpg,Restaurant Primary odor,0.3436
ADE_val_00000272.jpg,Cleaning materials Primary odor,0.0865
ADE_val_00000272.jpg,Microbiological Primary odor,0.0493
ADE_val_00000272.jpg,Building materials & construction Primary odor,0.0427
ADE_val_00000272.jpg,Non-food items Primary odor,0.0345
ADE_val_00000272.jpg,City Smell Primary odor,0.0192
ADE_val_00000272.jpg,Characteristic Primary odor,0.0149
ADE_val_00000272.jpg,Brown Primary odor,0.0142
ADE_val_00000272.jpg,Fecal/ Sewery Primary odor,0.0141
ADE_val_00000272.jpg,Industrial odours Primary odor,0.0130
ADE_val_00000273.jpg,Restaurant Primary odor,0.6118
ADE_val_00000273.jpg,Cleaning materials Primary odor,0.0400
ADE_val_00000273.jpg,Building materials & construction Primary odor,0.0346
ADE_val_00000273.jpg,Non-food items Primary odor,0.0218
ADE_val_00000273.jpg,Perfumes Primary odor,0.0161
ADE_val_00000273.jpg,Wine Primary odor,0.0151
ADE_val_00000273.jpg,Microbiological Primary odor,0.0134
ADE_val_00000273.jpg,Industrial odours Primary odor,0.0133
ADE_val_00000273.jpg,Spices Primary odor,0.0115
ADE_val_00000273.jpg,Food Primary odor,0.0104
ADE_val_00000274.jpg,Industrial odours Primary odor,0.0657
ADE_val_00000274.jpg,Fecal/ Sewery Primary odor,0.0596
ADE_val_00000274.jpg,Building materials & construction Primary odor,0.0587
ADE_val_00000274.jpg,Cleaning materials Primary odor,0.0569
ADE_val_00000274.jpg,Restaurant Primary odor,0.0529
ADE_val_00000274.jpg,Microbiological Primary odor,0.0444
ADE_val_00000274.jpg,Non-food items Primary odor,0.0236
ADE_val_00000274.jpg,Brown Primary odor,0.0223
ADE_val_00000274.jpg,City Smell Primary odor,0.0220
ADE_val_00000274.jpg,Characteristic Primary odor,0.0203
ADE_val_00000275.jpg,City Smell Primary odor,0.3782
ADE_val_00000275.jpg,Waste Water Primary odor,0.1389
ADE_val_00000275.jpg,Microbiological Primary odor,0.1330
ADE_val_00000275.jpg,Urban Odor Primary odor,0.0228
ADE_val_00000275.jpg,Waste Primary odor,0.0199
ADE_val_00000275.jpg,Drinking Water Primary odor,0.0149
ADE_val_00000275.jpg,Hircine Primary odor,0.0143
ADE_val_00000275.jpg,Traffic emissions Primary odor,0.0140
ADE_val_00000275.jpg,Building materials & construction Primary odor,0.0138
ADE_val_00000275.jpg,Fecal/ Sewery Primary odor,0.0128
ADE_val_00000276.jpg,Industrial odours Primary odor,0.0896
ADE_val_00000276.jpg,Synthetic Primary odor,0.0867
ADE_val_00000276.jpg,Traffic emissions Primary odor,0.0635
ADE_val_00000276.jpg,Human Perception Primary odor,0.0560
ADE_val_00000276.jpg,Restaurant Primary odor,0.0360
ADE_val_00000276.jpg,City Smell Primary odor,0.0346
ADE_val_00000276.jpg,Microbiological Primary odor,0.0289
ADE_val_00000276.jpg,Aromatic Primary odor,0.0274
ADE_val_00000276.jpg,Solvent/ Hydrocarbon Primary odor,0.0269
ADE_val_00000276.jpg,Characteristic Primary odor,0.0245
ADE_val_00000277.jpg,Chemical/ Hydrocarbon Primary odor,0.1494
ADE_val_00000277.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.1491
ADE_val_00000277.jpg,Solvent/ Hydrocarbon Primary odor,0.1066
ADE_val_00000277.jpg,Drinking Water Primary odor,0.0451
ADE_val_00000277.jpg,Synthetic Primary odor,0.0312
ADE_val_00000277.jpg,Waste Water Primary odor,0.0294
ADE_val_00000277.jpg,Traffic emissions Primary odor,0.0266
ADE_val_00000277.jpg,Fecal/ Sewery Primary odor,0.0261
ADE_val_00000277.jpg,Water Primary odor,0.0257
ADE_val_00000277.jpg,City Smell Primary odor,0.0224
ADE_val_00000278.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.6019
ADE_val_00000278.jpg,Restaurant Primary odor,0.0842
ADE_val_00000278.jpg,Synthetic Primary odor,0.0313
ADE_val_00000278.jpg,Non-food items Primary odor,0.0265
ADE_val_00000278.jpg,Non-vegetarian Primary odor,0.0113
ADE_val_00000278.jpg,Food Primary odor,0.0099
ADE_val_00000278.jpg,Industrial odours Primary odor,0.0078
ADE_val_00000278.jpg,Dairy Primary odor,0.0076
ADE_val_00000278.jpg,Beverage Primary odor,0.0072
ADE_val_00000278.jpg,Poultry Primary odor,0.0067
ADE_val_00000279.jpg,Building materials & construction Primary odor,0.1794
ADE_val_00000279.jpg,Industrial odours Primary odor,0.1706
ADE_val_00000279.jpg,Cleaning materials Primary odor,0.0518
ADE_val_00000279.jpg,Synthetic Primary odor,0.0394
ADE_val_00000279.jpg,Medicinal/ Phenolic Primary odor,0.0349
ADE_val_00000279.jpg,Waste Water Primary odor,0.0315
ADE_val_00000279.jpg,Solvent/ Hydrocarbon Primary odor,0.0260
ADE_val_00000279.jpg,Ambrosial Primary odor,0.0250
ADE_val_00000279.jpg,Microbiological Primary odor,0.0231
ADE_val_00000279.jpg,Chlorinous Primary odor,0.0222
ADE_val_00000280.jpg,Brown Primary odor,0.0618
ADE_val_00000280.jpg,Restaurant Primary odor,0.0575
ADE_val_00000280.jpg,Fecal/ Sewery Primary odor,0.0555
ADE_val_00000280.jpg,Waste Water Primary odor,0.0443
ADE_val_00000280.jpg,Green Primary odor,0.0393
ADE_val_00000280.jpg,Building materials & construction Primary odor,0.0322
ADE_val_00000280.jpg,Dry woods Primary odor,0.0300
ADE_val_00000280.jpg,Cleaning materials Primary odor,0.0292
ADE_val_00000280.jpg,Mossy woods Primary odor,0.0291
ADE_val_00000280.jpg,Microbiological Primary odor,0.0284
ADE_val_00000281.jpg,Waste Water Primary odor,0.1464
ADE_val_00000281.jpg,Microbiological Primary odor,0.0818
ADE_val_00000281.jpg,Industrial odours Primary odor,0.0650
ADE_val_00000281.jpg,Synthetic Primary odor,0.0581
ADE_val_00000281.jpg,Hircine Primary odor,0.0447
ADE_val_00000281.jpg,Ambrosial Primary odor,0.0419
ADE_val_00000281.jpg,Cleaning materials Primary odor,0.0361
ADE_val_00000281.jpg,Ammonia Primary odor,0.0350
ADE_val_00000281.jpg,Waste Primary odor,0.0291
ADE_val_00000281.jpg,Bakery Primary odor,0.0262
ADE_val_00000282.jpg,Cleaning materials Primary odor,0.1208
ADE_val_00000282.jpg,Brown Primary odor,0.0749
ADE_val_00000282.jpg,Fecal/ Sewery Primary odor,0.0708
ADE_val_00000282.jpg,Synthetic Primary odor,0.0587
ADE_val_00000282.jpg,Microbiological Primary odor,0.0447
ADE_val_00000282.jpg,Industrial odours Primary odor,0.0400
ADE_val_00000282.jpg,Coal tar Primary odor,0.0360
ADE_val_00000282.jpg,Microbial Primary odor,0.0251
ADE_val_00000282.jpg,Waste Water Primary odor,0.0243
ADE_val_00000282.jpg,Green Primary odor,0.0212
ADE_val_00000283.jpg,Cleaning materials Primary odor,0.0813
ADE_val_00000283.jpg,Building materials & construction Primary odor,0.0744
ADE_val_00000283.jpg,Fecal/ Sewery Primary odor,0.0685
ADE_val_00000283.jpg,Brown Primary odor,0.0566
ADE_val_00000283.jpg,Waste Water Primary odor,0.0472
ADE_val_00000283.jpg,Restaurant Primary odor,0.0342
ADE_val_00000283.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0297
ADE_val_00000283.jpg,Coal tar Primary odor,0.0289
ADE_val_00000283.jpg,Microbiological Primary odor,0.0244
ADE_val_00000283.jpg,Dry woods Primary odor,0.0242
ADE_val_00000284.jpg,Hircine Primary odor,0.0795
ADE_val_00000284.jpg,Waste Water Primary odor,0.0663
ADE_val_00000284.jpg,Ambrosial Primary odor,0.0450
ADE_val_00000284.jpg,Vegetation Primary odor,0.0407
ADE_val_00000284.jpg,Waxy Primary odor,0.0395
ADE_val_00000284.jpg,Mossy woods Primary odor,0.0393
ADE_val_00000284.jpg,Characteristic Primary odor,0.0345
ADE_val_00000284.jpg,Poultry Primary odor,0.0300
ADE_val_00000284.jpg,Coal tar Primary odor,0.0252
ADE_val_00000284.jpg,Grains Primary odor,0.0218
ADE_val_00000285.jpg,Brown Primary odor,0.1343
ADE_val_00000285.jpg,Fecal/ Sewery Primary odor,0.0863
ADE_val_00000285.jpg,Dry woods Primary odor,0.0664
ADE_val_00000285.jpg,Waste Water Primary odor,0.0504
ADE_val_00000285.jpg,Grassy/ Woody Primary odor,0.0478
ADE_val_00000285.jpg,Citrus Primary odor,0.0459
ADE_val_00000285.jpg,Woody Primary odor,0.0340
ADE_val_00000285.jpg,Waxy Primary odor,0.0276
ADE_val_00000285.jpg,Green Primary odor,0.0264
ADE_val_00000285.jpg,Bland Primary odor,0.0224
ADE_val_00000286.jpg,Building materials & construction Primary odor,0.0878
ADE_val_00000286.jpg,Microbiological Primary odor,0.0765
ADE_val_00000286.jpg,Synthetic Primary odor,0.0602
ADE_val_00000286.jpg,Fecal/ Sewery Primary odor,0.0423
ADE_val_00000286.jpg,Waste Water Primary odor,0.0327
ADE_val_00000286.jpg,City Smell Primary odor,0.0312
ADE_val_00000286.jpg,Cleaning materials Primary odor,0.0302
ADE_val_00000286.jpg,Characteristic Primary odor,0.0255
ADE_val_00000286.jpg,Drinking Water Primary odor,0.0238
ADE_val_00000286.jpg,Medicinal/ Phenolic Primary odor,0.0219
ADE_val_00000287.jpg,Restaurant Primary odor,0.3058
ADE_val_00000287.jpg,Fragrance Primary odor,0.0981
ADE_val_00000287.jpg,Perfumes Primary odor,0.0629
ADE_val_00000287.jpg,Bakery Primary odor,0.0619
ADE_val_00000287.jpg,Microbiological Primary odor,0.0459
ADE_val_00000287.jpg,Characteristic Primary odor,0.0430
ADE_val_00000287.jpg,Aromatic Primary odor,0.0322
ADE_val_00000287.jpg,Synthetic Primary odor,0.0264
ADE_val_00000287.jpg,Hircine Primary odor,0.0256
ADE_val_00000287.jpg,City Smell Primary odor,0.0215
ADE_val_00000288.jpg,Characteristic Primary odor,0.0918
ADE_val_00000288.jpg,Microbiological Primary odor,0.0473
ADE_val_00000288.jpg,Nature Primary odor,0.0365
ADE_val_00000288.jpg,Coal tar Primary odor,0.0350
ADE_val_00000288.jpg,Non-food items Primary odor,0.0325
ADE_val_00000288.jpg,Aromatic Primary odor,0.0307
ADE_val_00000288.jpg,Synthetic Primary odor,0.0287
ADE_val_00000288.jpg,Other Primary odor,0.0264
ADE_val_00000288.jpg,Other Primary odor,0.0264
ADE_val_00000288.jpg,Building materials & construction Primary odor,0.0259
ADE_val_00000289.jpg,Mossy woods Primary odor,0.2747
ADE_val_00000289.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.2268
ADE_val_00000289.jpg,Vegetation Primary odor,0.0657
ADE_val_00000289.jpg,Plants Primary odor,0.0532
ADE_val_00000289.jpg,Alliaceous Primary odor,0.0492
ADE_val_00000289.jpg,Drinking Water Primary odor,0.0437
ADE_val_00000289.jpg,Nature Primary odor,0.0422
ADE_val_00000289.jpg,Herbaceous Primary odor,0.0211
ADE_val_00000289.jpg,Medicinal/ Phenolic Primary odor,0.0166
ADE_val_00000289.jpg,Water Primary odor,0.0158
ADE_val_00000290.jpg,Drinking Water Primary odor,0.1453
ADE_val_00000290.jpg,Waste Water Primary odor,0.0916
ADE_val_00000290.jpg,Alliaceous Primary odor,0.0723
ADE_val_00000290.jpg,Microbiological Primary odor,0.0460
ADE_val_00000290.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0453
ADE_val_00000290.jpg,Nature Primary odor,0.0389
ADE_val_00000290.jpg,Chemical/ Hydrocarbon Primary odor,0.0363
ADE_val_00000290.jpg,Characteristic Primary odor,0.0332
ADE_val_00000290.jpg,Microbial Primary odor,0.0302
ADE_val_00000290.jpg,Water Primary odor,0.0293
ADE_val_00000291.jpg,Waxy Primary odor,0.0851
ADE_val_00000291.jpg,Traffic emissions Primary odor,0.0651
ADE_val_00000291.jpg,Mossy woods Primary odor,0.0462
ADE_val_00000291.jpg,Dry woods Primary odor,0.0409
ADE_val_00000291.jpg,Human Perception Primary odor,0.0402
ADE_val_00000291.jpg,Coal tar Primary odor,0.0347
ADE_val_00000291.jpg,Characteristic Primary odor,0.0242
ADE_val_00000291.jpg,Brown Primary odor,0.0241
ADE_val_00000291.jpg,Woody oriental Primary odor,0.0226
ADE_val_00000291.jpg,Woody Primary odor,0.0198
ADE_val_00000292.jpg,Industrial odours Primary odor,0.1867
ADE_val_00000292.jpg,Cleaning materials Primary odor,0.0965
ADE_val_00000292.jpg,Microbiological Primary odor,0.0472
ADE_val_00000292.jpg,City Smell Primary odor,0.0375
ADE_val_00000292.jpg,Building materials & construction Primary odor,0.0311
ADE_val_00000292.jpg,Plants Primary odor,0.0308
ADE_val_00000292.jpg,Medicinal/ Phenolic Primary odor,0.0297
ADE_val_00000292.jpg,Fecal/ Sewery Primary odor,0.0295
ADE_val_00000292.jpg,Aromatic Primary odor,0.0292
ADE_val_00000292.jpg,Non-food items Primary odor,0.0251
ADE_val_00000293.jpg,Building materials & construction Primary odor,0.1427
ADE_val_00000293.jpg,Waste Primary odor,0.1045
ADE_val_00000293.jpg,Waste Water Primary odor,0.0823
ADE_val_00000293.jpg,Green Primary odor,0.0632
ADE_val_00000293.jpg,Popcorn Primary odor,0.0392
ADE_val_00000293.jpg,Bland Primary odor,0.0210
ADE_val_00000293.jpg,Microbial Primary odor,0.0144
ADE_val_00000293.jpg,Woody Primary odor,0.0143
ADE_val_00000293.jpg,Grains Primary odor,0.0142
ADE_val_00000293.jpg,Cleaning materials Primary odor,0.0140
ADE_val_00000294.jpg,Dairy Primary odor,0.6490
ADE_val_00000294.jpg,People & animals Primary odor,0.0655
ADE_val_00000294.jpg,Non-vegetarian Primary odor,0.0376
ADE_val_00000294.jpg,Grains Primary odor,0.0243
ADE_val_00000294.jpg,Microbiological Primary odor,0.0195
ADE_val_00000294.jpg,Poultry Primary odor,0.0169
ADE_val_00000294.jpg,Food Primary odor,0.0135
ADE_val_00000294.jpg,Compost Primary odor,0.0116
ADE_val_00000294.jpg,Alliaceous Primary odor,0.0099
ADE_val_00000294.jpg,Non-food items Primary odor,0.0086
ADE_val_00000295.jpg,Cleaning materials Primary odor,0.2448
ADE_val_00000295.jpg,Industrial odours Primary odor,0.0487
ADE_val_00000295.jpg,Coal tar Primary odor,0.0370
ADE_val_00000295.jpg,Building materials & construction Primary odor,0.0268
ADE_val_00000295.jpg,Characteristic Primary odor,0.0259
ADE_val_00000295.jpg,Restaurant Primary odor,0.0249
ADE_val_00000295.jpg,Grains Primary odor,0.0242
ADE_val_00000295.jpg,Aromatic Primary odor,0.0211
ADE_val_00000295.jpg,Brown Primary odor,0.0198
ADE_val_00000295.jpg,Hircine Primary odor,0.0186
ADE_val_00000296.jpg,Building materials & construction Primary odor,0.1544
ADE_val_00000296.jpg,Mossy woods Primary odor,0.0963
ADE_val_00000296.jpg,Waste Water Primary odor,0.0903
ADE_val_00000296.jpg,Dry woods Primary odor,0.0322
ADE_val_00000296.jpg,Green Primary odor,0.0321
ADE_val_00000296.jpg,Waxy Primary odor,0.0309
ADE_val_00000296.jpg,Waste Primary odor,0.0301
ADE_val_00000296.jpg,Citrus Primary odor,0.0283
ADE_val_00000296.jpg,Bland Primary odor,0.0271
ADE_val_00000296.jpg,Brown Primary odor,0.0264
ADE_val_00000297.jpg,Restaurant Primary odor,0.8954
ADE_val_00000297.jpg,Non-food items Primary odor,0.0373
ADE_val_00000297.jpg,Food Primary odor,0.0296
ADE_val_00000297.jpg,Balsamic Primary odor,0.0049
ADE_val_00000297.jpg,Cooked Primary odor,0.0030
ADE_val_00000297.jpg,Bakery Primary odor,0.0027
ADE_val_00000297.jpg,Cleaning materials Primary odor,0.0023
ADE_val_00000297.jpg,Spices Primary odor,0.0017
ADE_val_00000297.jpg,Microbiological Primary odor,0.0016
ADE_val_00000297.jpg,Vegetables Primary odor,0.0015
ADE_val_00000298.jpg,Cleaning materials Primary odor,0.1404
ADE_val_00000298.jpg,Industrial odours Primary odor,0.0469
ADE_val_00000298.jpg,Plants Primary odor,0.0438
ADE_val_00000298.jpg,City Smell Primary odor,0.0360
ADE_val_00000298.jpg,Characteristic Primary odor,0.0263
ADE_val_00000298.jpg,Human Perception Primary odor,0.0232
ADE_val_00000298.jpg,Fecal/ Sewery Primary odor,0.0224
ADE_val_00000298.jpg,Vegetation Primary odor,0.0220
ADE_val_00000298.jpg,Synthetic Primary odor,0.0219
ADE_val_00000298.jpg,Clean Primary odor,0.0216
ADE_val_00000299.jpg,Drinking Water Primary odor,0.0898
ADE_val_00000299.jpg,Characteristic Primary odor,0.0582
ADE_val_00000299.jpg,Grains Primary odor,0.0552
ADE_val_00000299.jpg,Plants Primary odor,0.0416
ADE_val_00000299.jpg,Human Perception Primary odor,0.0396
ADE_val_00000299.jpg,Alliaceous Primary odor,0.0385
ADE_val_00000299.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0334
ADE_val_00000299.jpg,Vegetation Primary odor,0.0284
ADE_val_00000299.jpg,Medicinal/ Phenolic Primary odor,0.0283
ADE_val_00000299.jpg,Aromatic Primary odor,0.0265
ADE_val_00000300.jpg,Restaurant Primary odor,0.9864
ADE_val_00000300.jpg,City Smell Primary odor,0.0014
ADE_val_00000300.jpg,Bakery Primary odor,0.0012
ADE_val_00000300.jpg,Non-food items Primary odor,0.0008
ADE_val_00000300.jpg,Cleaning materials Primary odor,0.0007
ADE_val_00000300.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0006
ADE_val_00000300.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0006
ADE_val_00000300.jpg,Food Primary odor,0.0005
ADE_val_00000300.jpg,Industrial odours Primary odor,0.0005
ADE_val_00000300.jpg,Characteristic Primary odor,0.0004
ADE_val_00000301.jpg,Industrial odours Primary odor,0.0655
ADE_val_00000301.jpg,Hircine Primary odor,0.0626
ADE_val_00000301.jpg,Coal tar Primary odor,0.0618
ADE_val_00000301.jpg,Ammonia Primary odor,0.0376
ADE_val_00000301.jpg,Minty Primary odor,0.0325
ADE_val_00000301.jpg,Solvent/ Hydrocarbon Primary odor,0.0307
ADE_val_00000301.jpg,Synthetic Primary odor,0.0279
ADE_val_00000301.jpg,Chlorinous Primary odor,0.0269
ADE_val_00000301.jpg,Ambrosial Primary odor,0.0250
ADE_val_00000301.jpg,Waste Water Primary odor,0.0245
ADE_val_00000302.jpg,Cleaning materials Primary odor,0.2690
ADE_val_00000302.jpg,Building materials & construction Primary odor,0.0549
ADE_val_00000302.jpg,Non-food items Primary odor,0.0454
ADE_val_00000302.jpg,Grains Primary odor,0.0382
ADE_val_00000302.jpg,Restaurant Primary odor,0.0369
ADE_val_00000302.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0328
ADE_val_00000302.jpg,Aromatic Primary odor,0.0191
ADE_val_00000302.jpg,Brown Primary odor,0.0158
ADE_val_00000302.jpg,Vegetation Primary odor,0.0149
ADE_val_00000302.jpg,Dry fruit Primary odor,0.0140
ADE_val_00000303.jpg,Cleaning materials Primary odor,0.1998
ADE_val_00000303.jpg,Restaurant Primary odor,0.0877
ADE_val_00000303.jpg,Non-food items Primary odor,0.0737
ADE_val_00000303.jpg,Plants Primary odor,0.0349
ADE_val_00000303.jpg,Building materials & construction Primary odor,0.0329
ADE_val_00000303.jpg,Balsamic Primary odor,0.0314
ADE_val_00000303.jpg,People & animals Primary odor,0.0300
ADE_val_00000303.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0245
ADE_val_00000303.jpg,Medicinal/ Alcohol Primary odor,0.0245
ADE_val_00000303.jpg,Fecal/ Sewery Primary odor,0.0244
ADE_val_00000304.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.1187
ADE_val_00000304.jpg,Human Perception Primary odor,0.0600
ADE_val_00000304.jpg,Traffic emissions Primary odor,0.0449
ADE_val_00000304.jpg,Cleaning materials Primary odor,0.0409
ADE_val_00000304.jpg,Wine Primary odor,0.0402
