Imagem,Descrição,Probabilidade
ADE_val_00000619.jpg,Durain Sub odor,0.0184
ADE_val_00000619.jpg,Cassia Sub odor,0.0175
ADE_val_00000619.jpg,Acetic Sub odor,0.0167
ADE_val_00000619.jpg,Aldehydic Sub odor,0.0157
ADE_val_00000619.jpg,Vetiver Sub odor,0.0151
ADE_val_00000619.jpg,Vinous Sub odor,0.0143
ADE_val_00000620.jpg,Aldehydic Sub odor,0.0864
ADE_val_00000620.jpg,Acetic Sub odor,0.0444
ADE_val_00000620.jpg,Galbanum Sub odor,0.0391
ADE_val_00000620.jpg,Lactonic Sub odor,0.0344
ADE_val_00000620.jpg,Camphor Sub odor,0.0265
ADE_val_00000620.jpg,Cananga Sub odor,0.0225
ADE_val_00000620.jpg,Muguet Sub odor,0.0220
ADE_val_00000620.jpg,Durain Sub odor,0.0211
ADE_val_00000620.jpg,Benzaldehyde Sub odor,0.0208
ADE_val_00000620.jpg,Tarry Sub odor,0.0208
ADE_val_00000621.jpg,Cyclamen Sub odor,0.0374
ADE_val_00000621.jpg,Thiamine Sub odor,0.0355
ADE_val_00000621.jpg,Davana Sub odor,0.0257
ADE_val_00000621.jpg,Acetic Sub odor,0.0206
ADE_val_00000621.jpg,Diffusive Sub odor,0.0182
ADE_val_00000621.jpg,Cassia Sub odor,0.0179
ADE_val_00000621.jpg,Citral Sub odor,0.0164
ADE_val_00000621.jpg,Benzaldehyde Sub odor,0.0132
ADE_val_00000621.jpg,Tallow Sub odor,0.0128
ADE_val_00000621.jpg,Vinous Sub odor,0.0126
ADE_val_00000622.jpg,Public Toilet Sub odor,0.3154
ADE_val_00000622.jpg,Disinfectant Sub odor,0.0238
ADE_val_00000622.jpg,Urine Sub odor,0.0217
ADE_val_00000622.jpg,Fecal Sub odor,0.0201
ADE_val_00000622.jpg,Industrial Unit Sub odor,0.0169
ADE_val_00000622.jpg,Clean Sub odor,0.0154
ADE_val_00000622.jpg,Laundered cloth Sub odor,0.0151
ADE_val_00000622.jpg,Fresh Air Sub odor,0.0125
ADE_val_00000622.jpg,Wet Air Sub odor,0.0113
ADE_val_00000622.jpg,Sewage Sub odor,0.0111
ADE_val_00000623.jpg,Restaurant Sub odor,0.1304
ADE_val_00000623.jpg,Perfume Sub odor,0.0642
ADE_val_00000623.jpg,Café Sub odor,0.0446
ADE_val_00000623.jpg,Street Vendor Sub odor,0.0225
ADE_val_00000623.jpg,Benzaldehyde Sub odor,0.0216
ADE_val_00000623.jpg,Davana Sub odor,0.0194
ADE_val_00000623.jpg,Jasmine Sub odor,0.0149
ADE_val_00000623.jpg,Hairdresser Sub odor,0.0143
ADE_val_00000623.jpg,Chrysanthemum Sub odor,0.0132
ADE_val_00000623.jpg,Thiamine Sub odor,0.0127
ADE_val_00000624.jpg,Eucalyptus Sub odor,0.0587
ADE_val_00000624.jpg,Tallow Sub odor,0.0545
ADE_val_00000624.jpg,Decaying Vegetation Sub odor,0.0421
ADE_val_00000624.jpg,Horsey Sub odor,0.0405
ADE_val_00000624.jpg,"Grassy(Green, Sharp)' Sub odor",0.0269
ADE_val_00000624.jpg,Unripe fruit Sub odor,0.0266
ADE_val_00000624.jpg,Juniper Sub odor,0.0186
ADE_val_00000624.jpg,Pyrazine Sub odor,0.0166
ADE_val_00000624.jpg,"Grassy (Fresh, Sweet)' Sub odor",0.0161
ADE_val_00000624.jpg,Tree Sub odor,0.0150
ADE_val_00000625.jpg,Decaying Vegetation Sub odor,0.4534
ADE_val_00000625.jpg,Cassia Sub odor,0.0498
ADE_val_00000625.jpg,Camphor Sub odor,0.0296
ADE_val_00000625.jpg,Tallow Sub odor,0.0227
ADE_val_00000625.jpg,Hawthorn Sub odor,0.0196
ADE_val_00000625.jpg,Sandalwood Sub odor,0.0188
ADE_val_00000625.jpg,Agarwood Sub odor,0.0160
ADE_val_00000625.jpg,Marshy Sub odor,0.0147
ADE_val_00000625.jpg,Dried Grass Sub odor,0.0146
ADE_val_00000625.jpg,Alliaceous Sub odor,0.0125
ADE_val_00000626.jpg,Coniferous Sub odor,0.0788
ADE_val_00000626.jpg,Camphor Sub odor,0.0435
ADE_val_00000626.jpg,Davana Sub odor,0.0377
ADE_val_00000626.jpg,Forest Sub odor,0.0331
ADE_val_00000626.jpg,Cedarwood Sub odor,0.0302
ADE_val_00000626.jpg,Fir needle Sub odor,0.0250
ADE_val_00000626.jpg,Privet Sub odor,0.0203
ADE_val_00000626.jpg,Spruce Sub odor,0.0195
ADE_val_00000626.jpg,Galbanum Sub odor,0.0157
ADE_val_00000626.jpg,Natural Sub odor,0.0132
ADE_val_00000627.jpg,Alliaceous Sub odor,0.0338
ADE_val_00000627.jpg,Diffusive Sub odor,0.0268
ADE_val_00000627.jpg,Sulphurous Sub odor,0.0197
ADE_val_00000627.jpg,Characteristic Sub odor,0.0177
ADE_val_00000627.jpg,Sandalwood Sub odor,0.0138
ADE_val_00000627.jpg,Paper Sub odor,0.0131
ADE_val_00000627.jpg,Incense Sub odor,0.0121
ADE_val_00000627.jpg,Reseda Sub odor,0.0120
ADE_val_00000627.jpg,Durain Sub odor,0.0114
ADE_val_00000627.jpg,Tallow Sub odor,0.0113
ADE_val_00000628.jpg,Tree Sub odor,0.1605
ADE_val_00000628.jpg,Eucalyptus Sub odor,0.0392
ADE_val_00000628.jpg,Privet Sub odor,0.0352
ADE_val_00000628.jpg,Ylang Sub odor,0.0302
ADE_val_00000628.jpg,Sandalwood Sub odor,0.0296
ADE_val_00000628.jpg,Juniper Sub odor,0.0296
ADE_val_00000628.jpg,Acacia Sub odor,0.0232
ADE_val_00000628.jpg,Root Sub odor,0.0222
ADE_val_00000628.jpg,Foliage Sub odor,0.0217
ADE_val_00000628.jpg,Mahogany Sub odor,0.0170
ADE_val_00000629.jpg,Cedar Sub odor,0.2075
ADE_val_00000629.jpg,Mahogany Sub odor,0.0385
ADE_val_00000629.jpg,Ozone Sub odor,0.0207
ADE_val_00000629.jpg,Davana Sub odor,0.0178
ADE_val_00000629.jpg,Camphor Sub odor,0.0158
ADE_val_00000629.jpg,Oak Sub odor,0.0153
ADE_val_00000629.jpg,Diffusive Sub odor,0.0145
ADE_val_00000629.jpg,Coniferous Sub odor,0.0138
ADE_val_00000629.jpg,Walnut Sub odor,0.0123
ADE_val_00000629.jpg,Juniper Sub odor,0.0121
ADE_val_00000630.jpg,Train Sub odor,0.0566
ADE_val_00000630.jpg,Lorry Sub odor,0.0509
ADE_val_00000630.jpg,Fresh Air Sub odor,0.0471
ADE_val_00000630.jpg,Bus Sub odor,0.0410
ADE_val_00000630.jpg,Spruce Sub odor,0.0305
ADE_val_00000630.jpg,Kerosene Sub odor,0.0250
ADE_val_00000630.jpg,Cedarwood Sub odor,0.0220
ADE_val_00000630.jpg,Palmarosa Sub odor,0.0150
ADE_val_00000630.jpg,Coniferous Sub odor,0.0149
ADE_val_00000630.jpg,Forest Sub odor,0.0145
ADE_val_00000631.jpg,Paper Sub odor,0.0293
ADE_val_00000631.jpg,Rue Sub odor,0.0239
ADE_val_00000631.jpg,Blackberry Sub odor,0.0235
ADE_val_00000631.jpg,Public Toilet Sub odor,0.0178
ADE_val_00000631.jpg,Urine Sub odor,0.0148
ADE_val_00000631.jpg,Shoe Polish Sub odor,0.0144
ADE_val_00000631.jpg,Fecal Sub odor,0.0140
ADE_val_00000631.jpg,Coal tar Sub odor,0.0138
ADE_val_00000631.jpg,Hairdresser Sub odor,0.0121
ADE_val_00000631.jpg,Weed Sub odor,0.0115
ADE_val_00000632.jpg,Pyrazine Sub odor,0.0642
ADE_val_00000632.jpg,Septic Sub odor,0.0471
ADE_val_00000632.jpg,Foliage Sub odor,0.0282
ADE_val_00000632.jpg,Camphor Sub odor,0.0270
ADE_val_00000632.jpg,Cut Grass Sub odor,0.0263
ADE_val_00000632.jpg,Coniferous Sub odor,0.0250
ADE_val_00000632.jpg,Cassia Sub odor,0.0222
ADE_val_00000632.jpg,Citronella Sub odor,0.0213
ADE_val_00000632.jpg,Oak Moss Sub odor,0.0159
ADE_val_00000632.jpg,Pesticide Sub odor,0.0136
ADE_val_00000633.jpg,Kerosene Sub odor,0.1766
ADE_val_00000633.jpg,Gasoline Sub odor,0.0402
ADE_val_00000633.jpg,Petroleum Sub odor,0.0244
ADE_val_00000633.jpg,Poultry Sub odor,0.0222
ADE_val_00000633.jpg,Pyrazine Sub odor,0.0180
ADE_val_00000633.jpg,Ethanol Sub odor,0.0145
ADE_val_00000633.jpg,Ammonia Sub odor,0.0137
ADE_val_00000633.jpg,Waste Plant Sub odor,0.0105
ADE_val_00000633.jpg,Industrial Unit Sub odor,0.0099
ADE_val_00000633.jpg,Carbolic Sub odor,0.0098
ADE_val_00000634.jpg,Distinctive Sub odor,0.0802
ADE_val_00000634.jpg,Waterway Sub odor,0.0642
ADE_val_00000634.jpg,Marine Sub odor,0.0558
ADE_val_00000634.jpg,Hydrocarbon Sub odor,0.0444
ADE_val_00000634.jpg,Sea Sub odor,0.0315
ADE_val_00000634.jpg,Aquatic Sub odor,0.0248
ADE_val_00000634.jpg,Tarmac Sub odor,0.0241
ADE_val_00000634.jpg,Petroleum Sub odor,0.0191
ADE_val_00000634.jpg,Water Sub odor,0.0173
ADE_val_00000634.jpg,Oily Sub odor,0.0168
ADE_val_00000635.jpg,Train Sub odor,0.2529
ADE_val_00000635.jpg,Bus Sub odor,0.1012
ADE_val_00000635.jpg,Tram Sub odor,0.0248
ADE_val_00000635.jpg,Mildew Sub odor,0.0235
ADE_val_00000635.jpg,Wet Air Sub odor,0.0215
ADE_val_00000635.jpg,Drain Sub odor,0.0199
ADE_val_00000635.jpg,Plastic Sub odor,0.0129
ADE_val_00000635.jpg,Storax Sub odor,0.0125
ADE_val_00000635.jpg,Kerosene Sub odor,0.0119
ADE_val_00000635.jpg,Air Freshener Sub odor,0.0113
ADE_val_00000636.jpg,Cypress Sub odor,0.0237
ADE_val_00000636.jpg,Industrial Unit Sub odor,0.0229
ADE_val_00000636.jpg,Waste Plant Sub odor,0.0166
ADE_val_00000636.jpg,Cedar Sub odor,0.0164
ADE_val_00000636.jpg,Ether Sub odor,0.0159
ADE_val_00000636.jpg,Ozone Sub odor,0.0113
ADE_val_00000636.jpg,Mildew Sub odor,0.0109
ADE_val_00000636.jpg,Pine Sub odor,0.0108
ADE_val_00000636.jpg,Cortex Sub odor,0.0104
ADE_val_00000636.jpg,Diffusive Sub odor,0.0104
ADE_val_00000637.jpg,Absinthe Sub odor,0.0424
ADE_val_00000637.jpg,Acid Sub odor,0.0335
ADE_val_00000637.jpg,Light Sub odor,0.0208
ADE_val_00000637.jpg,Vinous Sub odor,0.0156
ADE_val_00000637.jpg,Whiskey Sub odor,0.0127
ADE_val_00000637.jpg,Alcohol Sub odor,0.0123
ADE_val_00000637.jpg,Cognac Sub odor,0.0122
ADE_val_00000637.jpg,Incense Sub odor,0.0122
ADE_val_00000637.jpg,Dusty Sub odor,0.0116
ADE_val_00000637.jpg,Citral Sub odor,0.0115
ADE_val_00000638.jpg,Stone Sub odor,0.1051
ADE_val_00000638.jpg,Galbanum Sub odor,0.0800
ADE_val_00000638.jpg,Scotch Sub odor,0.0702
ADE_val_00000638.jpg,Rye bready Sub odor,0.0477
ADE_val_00000638.jpg,Durain Sub odor,0.0280
ADE_val_00000638.jpg,Aldehydic Sub odor,0.0220
ADE_val_00000638.jpg,Davana Sub odor,0.0173
ADE_val_00000638.jpg,Camomile Sub odor,0.0152
ADE_val_00000638.jpg,Carbolic Sub odor,0.0137
ADE_val_00000638.jpg,Orris Sub odor,0.0123
ADE_val_00000639.jpg,Cedarwood Sub odor,0.2083
ADE_val_00000639.jpg,Walnut Sub odor,0.0619
ADE_val_00000639.jpg,Cedar Sub odor,0.0465
ADE_val_00000639.jpg,Old wood Sub odor,0.0451
ADE_val_00000639.jpg,Guaiacwood Sub odor,0.0356
ADE_val_00000639.jpg,Linalool Sub odor,0.0341
ADE_val_00000639.jpg,Dried Grass Sub odor,0.0208
ADE_val_00000639.jpg,Mahogany Sub odor,0.0197
ADE_val_00000639.jpg,Davana Sub odor,0.0192
ADE_val_00000639.jpg,Varnish Sub odor,0.0169
ADE_val_00000640.jpg,Cedarwood Sub odor,0.0867
ADE_val_00000640.jpg,Mildew Sub odor,0.0539
ADE_val_00000640.jpg,Linalool Sub odor,0.0377
ADE_val_00000640.jpg,Oak Moss Sub odor,0.0344
ADE_val_00000640.jpg,Walnut Sub odor,0.0292
ADE_val_00000640.jpg,Cedar Sub odor,0.0215
ADE_val_00000640.jpg,Paint Sub odor,0.0210
ADE_val_00000640.jpg,Dried Grass Sub odor,0.0203
ADE_val_00000640.jpg,Clary sage Sub odor,0.0146
ADE_val_00000640.jpg,Tallow Sub odor,0.0136
ADE_val_00000641.jpg,Cedarwood Sub odor,0.0794
ADE_val_00000641.jpg,Linalool Sub odor,0.0451
ADE_val_00000641.jpg,Guaiacwood Sub odor,0.0360
ADE_val_00000641.jpg,Linden flower Sub odor,0.0275
ADE_val_00000641.jpg,Orris Sub odor,0.0236
ADE_val_00000641.jpg,Acetic Sub odor,0.0225
ADE_val_00000641.jpg,Paint Sub odor,0.0166
ADE_val_00000641.jpg,Camphor Sub odor,0.0139
ADE_val_00000641.jpg,Walnut Sub odor,0.0138
ADE_val_00000641.jpg,Durain Sub odor,0.0128
ADE_val_00000642.jpg,Cone-like Sub odor,0.1879
ADE_val_00000642.jpg,Privet Sub odor,0.0312
ADE_val_00000642.jpg,Galbanum Sub odor,0.0223
ADE_val_00000642.jpg,Eucalyptus Sub odor,0.0176
ADE_val_00000642.jpg,Allspice Sub odor,0.0175
ADE_val_00000642.jpg,Clary sage Sub odor,0.0147
ADE_val_00000642.jpg,Spruce Sub odor,0.0126
ADE_val_00000642.jpg,Sage Sub odor,0.0123
ADE_val_00000642.jpg,Coniferous Sub odor,0.0120
ADE_val_00000642.jpg,New mown hay Sub odor,0.0113
ADE_val_00000643.jpg,Kiwi Sub odor,0.1120
ADE_val_00000643.jpg,Davana Sub odor,0.0317
ADE_val_00000643.jpg,Durain Sub odor,0.0312
ADE_val_00000643.jpg,Cananga Sub odor,0.0233
ADE_val_00000643.jpg,Waste Plant Sub odor,0.0226
ADE_val_00000643.jpg,Ozone Sub odor,0.0214
ADE_val_00000643.jpg,Cone-like Sub odor,0.0170
ADE_val_00000643.jpg,Fresh Air Sub odor,0.0163
ADE_val_00000643.jpg,Alliaceous Sub odor,0.0142
ADE_val_00000643.jpg,Stone Sub odor,0.0133
ADE_val_00000644.jpg,Cedar Sub odor,0.0264
ADE_val_00000644.jpg,Industrial Unit Sub odor,0.0177
ADE_val_00000644.jpg,Mildew Sub odor,0.0163
ADE_val_00000644.jpg,Cypress Sub odor,0.0150
ADE_val_00000644.jpg,Orris Sub odor,0.0128
ADE_val_00000644.jpg,Brown Sub odor,0.0128
ADE_val_00000644.jpg,Root Sub odor,0.0096
ADE_val_00000644.jpg,Juniper Sub odor,0.0096
ADE_val_00000644.jpg,Diffusive Sub odor,0.0087
ADE_val_00000644.jpg,Ozone Sub odor,0.0087
ADE_val_00000645.jpg,Benzaldehyde Sub odor,0.0632
ADE_val_00000645.jpg,Aldehydic Sub odor,0.0384
ADE_val_00000645.jpg,Alkane Sub odor,0.0350
ADE_val_00000645.jpg,Diffusive Sub odor,0.0316
ADE_val_00000645.jpg,Phenolic Sub odor,0.0228
ADE_val_00000645.jpg,Pyridine Sub odor,0.0209
ADE_val_00000645.jpg,Quinoline Sub odor,0.0178
ADE_val_00000645.jpg,Acetic Sub odor,0.0176
ADE_val_00000645.jpg,Pyrazine Sub odor,0.0161
ADE_val_00000645.jpg,Anisic Sub odor,0.0154
ADE_val_00000646.jpg,Orris Sub odor,0.0513
ADE_val_00000646.jpg,Camphor Sub odor,0.0312
ADE_val_00000646.jpg,Chicory Sub odor,0.0285
ADE_val_00000646.jpg,Diffusive Sub odor,0.0273
ADE_val_00000646.jpg,Walnut Sub odor,0.0267
ADE_val_00000646.jpg,Industrial Unit Sub odor,0.0233
ADE_val_00000646.jpg,Linalool Sub odor,0.0216
ADE_val_00000646.jpg,Citral Sub odor,0.0170
ADE_val_00000646.jpg,Davana Sub odor,0.0165
ADE_val_00000646.jpg,Durain Sub odor,0.0162
ADE_val_00000647.jpg,Mahogany Sub odor,0.0356
ADE_val_00000647.jpg,Eucalyptus Sub odor,0.0354
ADE_val_00000647.jpg,Cedar Sub odor,0.0281
ADE_val_00000647.jpg,Varnish Sub odor,0.0245
ADE_val_00000647.jpg,Mildew Sub odor,0.0188
ADE_val_00000647.jpg,Industrial Unit Sub odor,0.0179
ADE_val_00000647.jpg,Hawthorn Sub odor,0.0143
ADE_val_00000647.jpg,Guaiacwood Sub odor,0.0123
ADE_val_00000647.jpg,Brown Sub odor,0.0112
ADE_val_00000647.jpg,Pine Sub odor,0.0111
ADE_val_00000648.jpg,Diffusive Sub odor,0.0577
ADE_val_00000648.jpg,Varnish Sub odor,0.0310
ADE_val_00000648.jpg,Orris Sub odor,0.0295
ADE_val_00000648.jpg,Walnut Sub odor,0.0290
ADE_val_00000648.jpg,Sandalwood Sub odor,0.0268
ADE_val_00000648.jpg,Guaiacwood Sub odor,0.0266
ADE_val_00000648.jpg,Camphor Sub odor,0.0265
ADE_val_00000648.jpg,Tallow Sub odor,0.0257
ADE_val_00000648.jpg,Cedarwood Sub odor,0.0219
ADE_val_00000648.jpg,Industrial Unit Sub odor,0.0202
ADE_val_00000649.jpg,Industrial Unit Sub odor,0.0900
ADE_val_00000649.jpg,Nitrile Sub odor,0.0609
ADE_val_00000649.jpg,Benzaldehyde Sub odor,0.0351
ADE_val_00000649.jpg,Acetic Sub odor,0.0308
ADE_val_00000649.jpg,Chemical Plant Sub odor,0.0201
ADE_val_00000649.jpg,Waste Plant Sub odor,0.0200
ADE_val_00000649.jpg,Citral Sub odor,0.0188
ADE_val_00000649.jpg,Chemical Sub odor,0.0170
ADE_val_00000649.jpg,Phenolic Sub odor,0.0166
ADE_val_00000649.jpg,Alkane Sub odor,0.0159
ADE_val_00000650.jpg,Industrial Unit Sub odor,0.0477
ADE_val_00000650.jpg,Cedar Sub odor,0.0258
ADE_val_00000650.jpg,Waste Plant Sub odor,0.0245
ADE_val_00000650.jpg,Cedarwood Sub odor,0.0204
ADE_val_00000650.jpg,Sandalwood Sub odor,0.0189
ADE_val_00000650.jpg,Chemical Plant Sub odor,0.0184
ADE_val_00000650.jpg,Solvent Sub odor,0.0136
ADE_val_00000650.jpg,Coal tar Sub odor,0.0120
ADE_val_00000650.jpg,Poultry Sub odor,0.0117
ADE_val_00000650.jpg,Walnut Sub odor,0.0116
ADE_val_00000651.jpg,Anaesthetic Sub odor,0.7852
ADE_val_00000651.jpg,Nitrile Sub odor,0.0193
ADE_val_00000651.jpg,Benzaldehyde Sub odor,0.0067
ADE_val_00000651.jpg,Eugenol Sub odor,0.0063
ADE_val_00000651.jpg,Quinoline Sub odor,0.0035
ADE_val_00000651.jpg,Pharmaceuticals Sub odor,0.0032
ADE_val_00000651.jpg,Acetic Sub odor,0.0030
ADE_val_00000651.jpg,Disinfectant Sub odor,0.0028
ADE_val_00000651.jpg,Citral Sub odor,0.0028
ADE_val_00000651.jpg,Phenolic Sub odor,0.0025
ADE_val_00000652.jpg,Acacia Sub odor,0.0322
ADE_val_00000652.jpg,Animal Sub odor,0.0223
ADE_val_00000652.jpg,Davana Sub odor,0.0183
ADE_val_00000652.jpg,Benzoin Sub odor,0.0174
ADE_val_00000652.jpg,Mousy Sub odor,0.0151
ADE_val_00000652.jpg,Juniper Sub odor,0.0148
ADE_val_00000652.jpg,Catty Sub odor,0.0129
ADE_val_00000652.jpg,Foxy Sub odor,0.0123
ADE_val_00000652.jpg,Lamb Sub odor,0.0119
ADE_val_00000652.jpg,Roquefort cheese Sub odor,0.0115
ADE_val_00000653.jpg,Cedar Sub odor,0.0255
ADE_val_00000653.jpg,Cortex Sub odor,0.0246
ADE_val_00000653.jpg,Galbanum Sub odor,0.0214
ADE_val_00000653.jpg,Diffusive Sub odor,0.0182
ADE_val_00000653.jpg,Waterway Sub odor,0.0170
ADE_val_00000653.jpg,Alliaceous Sub odor,0.0148
ADE_val_00000653.jpg,Privet Sub odor,0.0147
ADE_val_00000653.jpg,Cone-like Sub odor,0.0118
ADE_val_00000653.jpg,Fecal Sub odor,0.0115
ADE_val_00000653.jpg,Reseda Sub odor,0.0109
ADE_val_00000654.jpg,Citronella Sub odor,0.4054
ADE_val_00000654.jpg,Cedar Sub odor,0.0533
ADE_val_00000654.jpg,Mahogany Sub odor,0.0246
ADE_val_00000654.jpg,Cut Grass Sub odor,0.0149
ADE_val_00000654.jpg,Linden flower Sub odor,0.0144
ADE_val_00000654.jpg,Mildew Sub odor,0.0126
ADE_val_00000654.jpg,Air Freshener Sub odor,0.0088
ADE_val_00000654.jpg,Dried Grass Sub odor,0.0073
ADE_val_00000654.jpg,Oak Moss Sub odor,0.0072
ADE_val_00000654.jpg,Pine Sub odor,0.0068
ADE_val_00000655.jpg,Durain Sub odor,0.0344
ADE_val_00000655.jpg,Cedar Sub odor,0.0265
ADE_val_00000655.jpg,Davana Sub odor,0.0241
ADE_val_00000655.jpg,Industrial Unit Sub odor,0.0240
ADE_val_00000655.jpg,Phenolic Sub odor,0.0161
ADE_val_00000655.jpg,Orris Sub odor,0.0156
ADE_val_00000655.jpg,Woody Sub odor,0.0149
ADE_val_00000655.jpg,Solvent Sub odor,0.0128
ADE_val_00000655.jpg,Mahogany Sub odor,0.0123
ADE_val_00000655.jpg,Walnut Sub odor,0.0114
ADE_val_00000656.jpg,Citronella Sub odor,0.0972
ADE_val_00000656.jpg,Restaurant Sub odor,0.0909
ADE_val_00000656.jpg,Fresh Air Sub odor,0.0414
ADE_val_00000656.jpg,Camphor Sub odor,0.0333
ADE_val_00000656.jpg,Cedar Sub odor,0.0163
ADE_val_00000656.jpg,Costus Sub odor,0.0158
ADE_val_00000656.jpg,Walnut Sub odor,0.0135
ADE_val_00000656.jpg,Solvent Sub odor,0.0128
ADE_val_00000656.jpg,Cut Grass Sub odor,0.0122
ADE_val_00000656.jpg,Rhubarb Sub odor,0.0121
ADE_val_00000657.jpg,Sulphurous Sub odor,0.0237
ADE_val_00000657.jpg,Citronella Sub odor,0.0190
ADE_val_00000657.jpg,Mildew Sub odor,0.0157
ADE_val_00000657.jpg,Diffusive Sub odor,0.0147
ADE_val_00000657.jpg,Acetic Sub odor,0.0131
ADE_val_00000657.jpg,Turpentine Sub odor,0.0125
ADE_val_00000657.jpg,Cigar Sub odor,0.0117
ADE_val_00000657.jpg,Cognac Sub odor,0.0115
ADE_val_00000657.jpg,Rye bready Sub odor,0.0113
ADE_val_00000657.jpg,Wet Wool Sub odor,0.0111
ADE_val_00000658.jpg,Coniferous Sub odor,0.2086
ADE_val_00000658.jpg,Decaying Vegetation Sub odor,0.1201
ADE_val_00000658.jpg,Camphor Sub odor,0.0654
ADE_val_00000658.jpg,Cedarwood Sub odor,0.0608
ADE_val_00000658.jpg,Forest Sub odor,0.0491
ADE_val_00000658.jpg,Eucalyptus Sub odor,0.0368
ADE_val_00000658.jpg,Spruce Sub odor,0.0229
ADE_val_00000658.jpg,Cassia Sub odor,0.0194
ADE_val_00000658.jpg,Valerian root Sub odor,0.0187
ADE_val_00000658.jpg,Foliage Sub odor,0.0151
ADE_val_00000659.jpg,Camphor Sub odor,0.0828
ADE_val_00000659.jpg,Café Sub odor,0.0503
ADE_val_00000659.jpg,Lily Sub odor,0.0276
ADE_val_00000659.jpg,Artificial Fruit Sub odor,0.0265
ADE_val_00000659.jpg,Kimchi Sub odor,0.0184
ADE_val_00000659.jpg,Radish Sub odor,0.0155
ADE_val_00000659.jpg,Linalool Sub odor,0.0150
ADE_val_00000659.jpg,Perfume Sub odor,0.0141
ADE_val_00000659.jpg,Buchu Sub odor,0.0132
ADE_val_00000659.jpg,Fresh Air Sub odor,0.0132
ADE_val_00000660.jpg,Cedar Sub odor,0.0586
ADE_val_00000660.jpg,Cut Grass Sub odor,0.0349
ADE_val_00000660.jpg,Coal tar Sub odor,0.0330
ADE_val_00000660.jpg,Davana Sub odor,0.0281
ADE_val_00000660.jpg,Public Toilet Sub odor,0.0278
ADE_val_00000660.jpg,Varnish Sub odor,0.0182
ADE_val_00000660.jpg,Galbanum Sub odor,0.0141
ADE_val_00000660.jpg,Pyrazine Sub odor,0.0130
ADE_val_00000660.jpg,Durain Sub odor,0.0118
ADE_val_00000660.jpg,Paint Sub odor,0.0116
ADE_val_00000661.jpg,Humus Sub odor,0.0251
ADE_val_00000661.jpg,Food Sub odor,0.0224
ADE_val_00000661.jpg,Green Olive Sub odor,0.0200
ADE_val_00000661.jpg,Restaurant Sub odor,0.0194
ADE_val_00000661.jpg,Carbolic Sub odor,0.0180
ADE_val_00000661.jpg,Watercress Sub odor,0.0176
ADE_val_00000661.jpg,Lovage Sub odor,0.0162
ADE_val_00000661.jpg,Bready Sub odor,0.0151
ADE_val_00000661.jpg,Weed Sub odor,0.0132
ADE_val_00000661.jpg,Seedy Sub odor,0.0127
ADE_val_00000662.jpg,Cone-like Sub odor,0.0935
ADE_val_00000662.jpg,Lorry Sub odor,0.0839
ADE_val_00000662.jpg,Hawthorn Sub odor,0.0803
ADE_val_00000662.jpg,Coniferous Sub odor,0.0287
ADE_val_00000662.jpg,Galbanum Sub odor,0.0281
ADE_val_00000662.jpg,Coal tar Sub odor,0.0269
ADE_val_00000662.jpg,Diffusive Sub odor,0.0215
ADE_val_00000662.jpg,Camphor Sub odor,0.0171
ADE_val_00000662.jpg,Carbolic Sub odor,0.0154
ADE_val_00000662.jpg,Tarmac Sub odor,0.0148
ADE_val_00000663.jpg,Galbanum Sub odor,0.0585
ADE_val_00000663.jpg,Hawthorn Sub odor,0.0353
ADE_val_00000663.jpg,Tarmac Sub odor,0.0274
ADE_val_00000663.jpg,Aldehydic Sub odor,0.0235
ADE_val_00000663.jpg,Coal tar Sub odor,0.0222
ADE_val_00000663.jpg,Origanum Sub odor,0.0192
ADE_val_00000663.jpg,Carbolic Sub odor,0.0155
ADE_val_00000663.jpg,Scotch Sub odor,0.0150
ADE_val_00000663.jpg,Durain Sub odor,0.0149
ADE_val_00000663.jpg,Anaesthetic Sub odor,0.0135
ADE_val_00000664.jpg,Rye bready Sub odor,0.1116
ADE_val_00000664.jpg,New mown hay Sub odor,0.0921
ADE_val_00000664.jpg,Dried Grass Sub odor,0.0531
ADE_val_00000664.jpg,Pyrazine Sub odor,0.0481
ADE_val_00000664.jpg,Cut Grass Sub odor,0.0436
ADE_val_00000664.jpg,Corn Sub odor,0.0277
ADE_val_00000664.jpg,Manure Sub odor,0.0258
ADE_val_00000664.jpg,Barley Sub odor,0.0212
ADE_val_00000664.jpg,Fresh Cut Grass Sub odor,0.0191
ADE_val_00000664.jpg,"Grassy(Green, Sharp)' Sub odor",0.0160
ADE_val_00000665.jpg,Construction Site Sub odor,0.3351
ADE_val_00000665.jpg,Septic Sub odor,0.1773
ADE_val_00000665.jpg,Hydrocarbon Sub odor,0.0510
ADE_val_00000665.jpg,Muddy Sub odor,0.0239
ADE_val_00000665.jpg,Sawdust Sub odor,0.0238
ADE_val_00000665.jpg,Chemical Plant Sub odor,0.0224
ADE_val_00000665.jpg,Chemical Sub odor,0.0212
ADE_val_00000665.jpg,Sewage Sub odor,0.0189
ADE_val_00000665.jpg,Natural Gas Sub odor,0.0179
ADE_val_00000665.jpg,Waste Plant Sub odor,0.0113
ADE_val_00000666.jpg,Lorry Sub odor,0.4073
ADE_val_00000666.jpg,Street Cleaning Machine Sub odor,0.0410
ADE_val_00000666.jpg,Industrial Unit Sub odor,0.0177
ADE_val_00000666.jpg,Fir needle Sub odor,0.0149
